run,scenario,mode,recipients,messages,cpu_us_per_message,wall_us_per_message,allocations_per_message,allocated_bytes_per_message,terminal_bytes_per_message,gmcp_bytes_per_message
1,room,legacy,1,500,13.77,13.7627,14,57622,4216,0
1,room,preserve,1,500,16.348,16.3514,14,57622,4216,0
1,room,static,1,500,132.18,132.096,39,196979,6664,0
1,room,animated,1,500,160.26,160.159,39,200827,10133.1,0
1,chat,legacy,64,12800,0.821328,0.82084,11,2226,147,0
1,chat,preserve,64,12800,1.03258,1.03189,12,2272,147,0
1,chat,static,64,12800,4.47578,4.4729,44,9196,153,0
1,chat_gmcp,legacy,64,12800,1.21305,1.21226,26,3318,147,180
1,chat_gmcp,preserve,64,12800,5.2857,5.28241,80,9931,147,466
1,chat_gmcp,static,64,12800,9.18617,9.1804,117,17184,153,475
1,combat,legacy,64,12800,0.318437,0.318225,7,472,39,0
1,combat,preserve,64,12800,0.420781,0.420504,7,472,39,0
1,combat,static,64,12800,1.50273,1.50462,18,1588,50,0
2,room,legacy,1,500,14.874,14.8803,14,57622,4216,0
2,room,preserve,1,500,14.164,14.1654,14,57622,4216,0
2,room,static,1,500,130.384,130.417,39,196979,6664,0
2,room,animated,1,500,159.602,159.642,39,200827,10133.1,0
2,chat,legacy,64,12800,0.840859,0.84108,11,2226,147,0
2,chat,preserve,64,12800,1.03188,1.03214,12,2272,147,0
2,chat,static,64,12800,4.44914,4.45058,44,9196,153,0
2,chat_gmcp,legacy,64,12800,1.22562,1.22575,26,3318,147,180
2,chat_gmcp,preserve,64,12800,5.23164,5.2324,80,9931,147,466
2,chat_gmcp,static,64,12800,9.13289,9.13509,117,17184,153,475
2,combat,legacy,64,12800,0.314219,0.314196,7,472,39,0
2,combat,preserve,64,12800,0.415625,0.415651,7,472,39,0
2,combat,static,64,12800,1.49727,1.49743,18,1588,50,0
3,room,legacy,1,500,13.776,13.7731,14,57622,4216,0
3,room,preserve,1,500,14.15,14.1442,14,57622,4216,0
3,room,static,1,500,148.926,148.881,39,196979,6664,0
3,room,animated,1,500,165.996,165.945,39,200827,10133.1,0
3,chat,legacy,64,12800,0.865781,0.865413,11,2226,147,0
3,chat,preserve,64,12800,1.04602,1.04564,12,2272,147,0
3,chat,static,64,12800,4.86086,4.8605,44,9196,153,0
3,chat_gmcp,legacy,64,12800,1.21078,1.2104,26,3318,147,180
3,chat_gmcp,preserve,64,12800,5.34484,5.34316,80,9931,147,466
3,chat_gmcp,static,64,12800,9.63453,9.63253,117,17184,153,475
3,combat,legacy,64,12800,0.318203,0.318089,7,472,39,0
3,combat,preserve,64,12800,0.45,0.449603,7,472,39,0
3,combat,static,64,12800,1.5607,1.56018,18,1588,50,0
